,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
133,6.3,2.8,5.1,1.5,Iris-virginica
103,6.3,2.9,5.6,1.8,Iris-virginica
120,6.9,3.2,5.7,2.3,Iris-virginica
45,4.8,3.0,1.4,0.3,Iris-setosa
44,5.1,3.8,1.9,0.4,Iris-setosa
39,5.1,3.4,1.5,0.2,Iris-setosa
22,4.6,3.6,1.0,0.2,Iris-setosa
130,7.4,2.8,6.1,1.9,Iris-virginica
10,5.4,3.7,1.5,0.2,Iris-setosa
0,5.1,3.5,1.4,0.2,Iris-setosa
18,5.7,3.8,1.7,0.3,Iris-setosa
30,4.8,3.1,1.6,0.2,Iris-setosa
123,6.3,2.7,4.9,1.8,Iris-virginica
33,5.5,4.2,1.4,0.2,Iris-setosa
140,6.7,3.1,5.6,2.4,Iris-virginica
4,5.0,3.6,1.4,0.2,Iris-setosa
126,6.2,2.8,4.8,1.8,Iris-virginica
127,6.1,3.0,4.9,1.8,Iris-virginica
12,4.8,3.0,1.4,0.1,Iris-setosa
31,5.4,3.4,1.5,0.4,Iris-setosa
105,7.6,3.0,6.6,2.1,Iris-virginica
138,6.0,3.0,4.8,1.8,Iris-virginica
26,5.0,3.4,1.6,0.4,Iris-setosa
42,4.4,3.2,1.3,0.2,Iris-setosa
119,6.0,2.2,5.0,1.5,Iris-virginica
15,5.7,4.4,1.5,0.4,Iris-setosa
40,5.0,3.5,1.3,0.3,Iris-setosa
146,6.3,2.5,5.0,1.9,Iris-virginica
9,4.9,3.1,1.5,0.1,Iris-setosa
122,7.7,2.8,6.7,2.0,Iris-virginica
